id,famille,question,doc_source,reponse_attendue
E040,nominal,Question de test numero 40 sur la procedure de retour,D00545,Reponse de reference [1]
E041,nominal,Question de test numero 41 sur la procedure de retour,D00499,Reponse de reference [1]
E042,nominal,Question de test numero 42 sur la procedure de retour,D00139,Reponse de reference [1]
E043,nominal,Question de test numero 43 sur la procedure de retour,D00931,Reponse de reference [1]
E044,nominal,Question de test numero 44 sur la procedure de retour,D00622,Reponse de reference [1]
E045,piege,Question de test numero 45 sur la procedure de retour,D00882,Reponse de reference [1]
E046,nominal,Question de test numero 46 sur la procedure de retour,D00084,Reponse de reference [1]
E047,limite,Question de test numero 47 sur la procedure de retour,D00282,Reponse de reference [1]
E048,nominal,Question de test numero 48 sur la procedure de retour,D00201,Reponse de reference [1]
E049,nominal,Question de test numero 49 sur la procedure de retour,D00739,Reponse de reference [1]
E050,nominal,Question de test numero 50 sur la procedure de retour,D00123,Reponse de reference [1]
E051,nominal,Question de test numero 51 sur la procedure de retour,D00385,Reponse de reference [1]
E052,piege,Question de test numero 52 sur la procedure de retour,D00800,Reponse de reference [1]
E053,nominal,Question de test numero 53 sur la procedure de retour,D01175,Reponse de reference [1]
E054,limite,Question de test numero 54 sur la procedure de retour,D00693,Reponse de reference [1]
E055,nominal,Question de test numero 55 sur la procedure de retour,D01160,Reponse de reference [1]
E056,limite,Question de test numero 56 sur la procedure de retour,D00415,Reponse de reference [1]
E057,nominal,Question de test numero 57 sur la procedure de retour,D00751,Reponse de reference [1]
E058,nominal,Question de test numero 58 sur la procedure de retour,D00464,Reponse de reference [1]
E059,nominal,Question de test numero 59 sur la procedure de retour,D00427,Reponse de reference [1]
E060,piege,Question de test numero 60 sur la procedure de retour,D00385,Reponse de reference [1]
E061,nominal,Question de test numero 61 sur la procedure de retour,D01169,Reponse de reference [1]
E062,nominal,Question de test numero 62 sur la procedure de retour,D00581,Reponse de reference [1]
E063,nominal,Question de test numero 63 sur la procedure de retour,D00139,Reponse de reference [1]
E064,limite,Question de test numero 64 sur la procedure de retour,D00572,Reponse de reference [1]
E065,nominal,Question de test numero 65 sur la procedure de retour,D00838,Reponse de reference [1]
E066,nominal,Question de test numero 66 sur la procedure de retour,D00181,Reponse de reference [1]
E067,piege,Question de test numero 67 sur la procedure de retour,D00063,Reponse de reference [1]
E068,piege,Question de test numero 68 sur la procedure de retour,D01004,Reponse de reference [1]
E069,nominal,Question de test numero 69 sur la procedure de retour,D00294,Reponse de reference [1]
E070,piege,Question de test numero 70 sur la procedure de retour,D00085,Reponse de reference [1]
E071,limite,Question de test numero 71 sur la procedure de retour,D01070,Reponse de reference [1]
E072,nominal,Question de test numero 72 sur la procedure de retour,D00890,Reponse de reference [1]
E073,nominal,Question de test numero 73 sur la procedure de retour,D00122,Reponse de reference [1]
E074,nominal,Question de test numero 74 sur la procedure de retour,D00919,Reponse de reference [1]
E075,limite,Question de test numero 75 sur la procedure de retour,D01017,Reponse de reference [1]
E076,nominal,Question de test numero 76 sur la procedure de retour,D00233,Reponse de reference [1]
E077,limite,Question de test numero 77 sur la procedure de retour,D00949,Reponse de reference [1]
E078,nominal,Question de test numero 78 sur la procedure de retour,D00196,Reponse de reference [1]
E079,nominal,Question de test numero 79 sur la procedure de retour,D00465,Reponse de reference [1]
E080,nominal,Question de test numero 80 sur la procedure de retour,D00996,Reponse de reference [1]
E081,nominal,Question de test numero 81 sur la procedure de retour,D01130,Reponse de reference [1]
E082,nominal,Question de test numero 82 sur la procedure de retour,D00877,Reponse de reference [1]
E083,nominal,Question de test numero 83 sur la procedure de retour,D00765,Reponse de reference [1]
E084,limite,Question de test numero 84 sur la procedure de retour,D00811,Reponse de reference [1]
E085,nominal,Question de test numero 85 sur la procedure de retour,D00517,Reponse de reference [1]
E086,nominal,Question de test numero 86 sur la procedure de retour,D00036,Reponse de reference [1]
E087,piege,Question de test numero 87 sur la procedure de retour,D00234,Reponse de reference [1]
E088,nominal,Question de test numero 88 sur la procedure de retour,D00664,Reponse de reference [1]
E089,nominal,Question de test numero 89 sur la procedure de retour,D00799,Reponse de reference [1]
E090,limite,Question de test numero 90 sur la procedure de retour,D00636,Reponse de reference [1]
E091,nominal,Question de test numero 91 sur la procedure de retour,D00113,Reponse de reference [1]
E092,nominal,Question de test numero 92 sur la procedure de retour,D00721,Reponse de reference [1]
E093,nominal,Question de test numero 93 sur la procedure de retour,D00222,Reponse de reference [1]
E094,nominal,Question de test numero 94 sur la procedure de retour,D00414,Reponse de reference [1]
E095,nominal,Question de test numero 95 sur la procedure de retour,D01182,Reponse de reference [1]
E096,piege,Question de test numero 96 sur la procedure de retour,D00696,Reponse de reference [1]
E097,nominal,Question de test numero 97 sur la procedure de retour,D01069,Reponse de reference [1]
E098,nominal,Question de test numero 98 sur la procedure de retour,D00328,Reponse de reference [1]
E099,nominal,Question de test numero 99 sur la procedure de retour,D01084,Reponse de reference [1]
E100,nominal,Question de test numero 100 sur la procedure de retour,D00006,Reponse de reference [1]
E101,nominal,Question de test numero 101 sur la procedure de retour,D00576,Reponse de reference [1]
E102,nominal,Question de test numero 102 sur la procedure de retour,D00965,Reponse de reference [1]
E103,piege,Question de test numero 103 sur la procedure de retour,D00708,Reponse de reference [1]
E104,nominal,Question de test numero 104 sur la procedure de retour,D00305,Reponse de reference [1]
E105,nominal,Question de test numero 105 sur la procedure de retour,D00120,Reponse de reference [1]
E106,nominal,Question de test numero 106 sur la procedure de retour,D00801,Reponse de reference [1]
E107,nominal,Question de test numero 107 sur la procedure de retour,D01196,Reponse de reference [1]
E108,nominal,Question de test numero 108 sur la procedure de retour,D00951,Reponse de reference [1]
E109,limite,Question de test numero 109 sur la procedure de retour,D00010,Reponse de reference [1]
E110,nominal,Question de test numero 110 sur la procedure de retour,D00311,Reponse de reference [1]
E111,nominal,Question de test numero 111 sur la procedure de retour,D00677,Reponse de reference [1]
E112,nominal,Question de test numero 112 sur la procedure de retour,D00295,Reponse de reference [1]
E113,nominal,Question de test numero 113 sur la procedure de retour,D00812,Reponse de reference [1]
E114,nominal,Question de test numero 114 sur la procedure de retour,D00693,Reponse de reference [1]
E115,limite,Question de test numero 115 sur la procedure de retour,D00168,Reponse de reference [1]
E116,nominal,Question de test numero 116 sur la procedure de retour,D00843,Reponse de reference [1]
E117,nominal,Question de test numero 117 sur la procedure de retour,D01062,Reponse de reference [1]
E118,piege,Question de test numero 118 sur la procedure de retour,D00236,Reponse de reference [1]
E119,nominal,Question de test numero 119 sur la procedure de retour,D00675,Reponse de reference [1]
E120,limite,Question de test numero 120 sur la procedure de retour,D00347,Reponse de reference [1]
E121,nominal,Question de test numero 121 sur la procedure de retour,D00844,Reponse de reference [1]
E122,nominal,Question de test numero 122 sur la procedure de retour,D00747,Reponse de reference [1]
E123,nominal,Question de test numero 123 sur la procedure de retour,D00791,Reponse de reference [1]
E124,limite,Question de test numero 124 sur la procedure de retour,D00932,Reponse de reference [1]
E125,piege,Question de test numero 125 sur la procedure de retour,D00664,Reponse de reference [1]
E126,nominal,Question de test numero 126 sur la procedure de retour,D00836,Reponse de reference [1]
E127,piege,Question de test numero 127 sur la procedure de retour,D00846,Reponse de reference [1]
E128,nominal,Question de test numero 128 sur la procedure de retour,D00582,Reponse de reference [1]
E129,nominal,Question de test numero 129 sur la procedure de retour,D00471,Reponse de reference [1]
E130,limite,Question de test numero 130 sur la procedure de retour,D00850,Reponse de reference [1]
E131,nominal,Question de test numero 131 sur la procedure de retour,D00815,Reponse de reference [1]
E132,nominal,Question de test numero 132 sur la procedure de retour,D00490,Reponse de reference [1]
E133,nominal,Question de test numero 133 sur la procedure de retour,D00448,Reponse de reference [1]
E134,nominal,Question de test numero 134 sur la procedure de retour,D00472,Reponse de reference [1]
E135,nominal,Question de test numero 135 sur la procedure de retour,D00663,Reponse de reference [1]
E136,piege,Question de test numero 136 sur la procedure de retour,D00518,Reponse de reference [1]
E137,nominal,Question de test numero 137 sur la procedure de retour,D01199,Reponse de reference [1]
E138,nominal,Question de test numero 138 sur la procedure de retour,D00676,Reponse de reference [1]
E139,nominal,Question de test numero 139 sur la procedure de retour,D00481,Reponse de reference [1]
E140,nominal,Question de test numero 140 sur la procedure de retour,D00851,Reponse de reference [1]
E141,nominal,Question de test numero 141 sur la procedure de retour,D01194,Reponse de reference [1]
E142,nominal,Question de test numero 142 sur la procedure de retour,D00216,Reponse de reference [1]
E143,nominal,Question de test numero 143 sur la procedure de retour,D00208,Reponse de reference [1]
E144,nominal,Question de test numero 144 sur la procedure de retour,D00605,Reponse de reference [1]
E145,nominal,Question de test numero 145 sur la procedure de retour,D00529,Reponse de reference [1]
E146,nominal,Question de test numero 146 sur la procedure de retour,D00247,Reponse de reference [1]
E147,nominal,Question de test numero 147 sur la procedure de retour,D00359,Reponse de reference [1]
E148,limite,Question de test numero 148 sur la procedure de retour,D00459,Reponse de reference [1]
E149,piege,Question de test numero 149 sur la procedure de retour,D00727,Reponse de reference [1]
E150,nominal,Question de test numero 150 sur la procedure de retour,D00174,Reponse de reference [1]
E151,nominal,Question de test numero 151 sur la procedure de retour,D00336,Reponse de reference [1]
E152,nominal,Question de test numero 152 sur la procedure de retour,D00439,Reponse de reference [1]
E153,nominal,Question de test numero 153 sur la procedure de retour,D00342,Reponse de reference [1]
E154,nominal,Question de test numero 154 sur la procedure de retour,D00973,Reponse de reference [1]
E155,nominal,Question de test numero 155 sur la procedure de retour,D00530,Reponse de reference [1]
E156,nominal,Question de test numero 156 sur la procedure de retour,D00575,Reponse de reference [1]
E157,nominal,Question de test numero 157 sur la procedure de retour,D00696,Reponse de reference [1]
E158,nominal,Question de test numero 158 sur la procedure de retour,D00312,Reponse de reference [1]
E159,nominal,Question de test numero 159 sur la procedure de retour,D00883,Reponse de reference [1]
E160,limite,Question de test numero 160 sur la procedure de retour,D00082,Reponse de reference [1]
E161,nominal,Question de test numero 161 sur la procedure de retour,D00365,Reponse de reference [1]
E162,nominal,Question de test numero 162 sur la procedure de retour,D00430,Reponse de reference [1]
E163,nominal,Question de test numero 163 sur la procedure de retour,D00444,Reponse de reference [1]
E164,piege,Question de test numero 164 sur la procedure de retour,D00824,Reponse de reference [1]
E165,piege,Question de test numero 165 sur la procedure de retour,D01038,Reponse de reference [1]
E166,nominal,Question de test numero 166 sur la procedure de retour,D00181,Reponse de reference [1]
E167,nominal,Question de test numero 167 sur la procedure de retour,D00266,Reponse de reference [1]
E168,piege,Question de test numero 168 sur la procedure de retour,D01079,Reponse de reference [1]
E169,piege,Question de test numero 169 sur la procedure de retour,D00359,Reponse de reference [1]
E170,nominal,Question de test numero 170 sur la procedure de retour,D01191,Reponse de reference [1]
E171,piege,Question de test numero 171 sur la procedure de retour,D00017,Reponse de reference [1]
E172,nominal,Question de test numero 172 sur la procedure de retour,D00358,Reponse de reference [1]
E173,nominal,Question de test numero 173 sur la procedure de retour,D00556,Reponse de reference [1]
E174,piege,Question de test numero 174 sur la procedure de retour,D00086,Reponse de reference [1]
E175,limite,Question de test numero 175 sur la procedure de retour,D00705,Reponse de reference [1]
E176,piege,Question de test numero 176 sur la procedure de retour,D00429,Reponse de reference [1]
E177,nominal,Question de test numero 177 sur la procedure de retour,D01020,Reponse de reference [1]
E178,limite,Question de test numero 178 sur la procedure de retour,D00010,Reponse de reference [1]
E179,nominal,Question de test numero 179 sur la procedure de retour,D01128,Reponse de reference [1]
E180,nominal,Question de test numero 180 sur la procedure de retour,D01073,Reponse de reference [1]
E181,piege,Question de test numero 181 sur la procedure de retour,D00405,Reponse de reference [1]
E182,nominal,Question de test numero 182 sur la procedure de retour,D00351,Reponse de reference [1]
E183,nominal,Question de test numero 183 sur la procedure de retour,D01113,Reponse de reference [1]
E184,nominal,Question de test numero 184 sur la procedure de retour,D01162,Reponse de reference [1]
E185,nominal,Question de test numero 185 sur la procedure de retour,D00719,Reponse de reference [1]
E186,nominal,Question de test numero 186 sur la procedure de retour,D00957,Reponse de reference [1]
E187,nominal,Question de test numero 187 sur la procedure de retour,D00503,Reponse de reference [1]
E188,piege,Question de test numero 188 sur la procedure de retour,D00213,Reponse de reference [1]
E189,nominal,Question de test numero 189 sur la procedure de retour,D00564,Reponse de reference [1]
E190,nominal,Question de test numero 190 sur la procedure de retour,D00683,Reponse de reference [1]
E191,nominal,Question de test numero 191 sur la procedure de retour,D00809,Reponse de reference [1]
E192,nominal,Question de test numero 192 sur la procedure de retour,D00877,Reponse de reference [1]
E193,nominal,Question de test numero 193 sur la procedure de retour,D01175,Reponse de reference [1]
E194,nominal,Question de test numero 194 sur la procedure de retour,D00401,Reponse de reference [1]
E195,nominal,Question de test numero 195 sur la procedure de retour,D00667,Reponse de reference [1]
E196,nominal,Question de test numero 196 sur la procedure de retour,D00717,Reponse de reference [1]
E197,limite,Question de test numero 197 sur la procedure de retour,D00060,Reponse de reference [1]
E198,nominal,Question de test numero 198 sur la procedure de retour,D00185,Reponse de reference [1]
E199,limite,Question de test numero 199 sur la procedure de retour,D00194,Reponse de reference [1]
E200,nominal,Question de test numero 200 sur la procedure de retour,D00780,Reponse de reference [1]
E201,nominal,Question de test numero 201 sur la procedure de retour,D00582,Reponse de reference [1]
E202,nominal,Question de test numero 202 sur la procedure de retour,D00397,Reponse de reference [1]
E203,nominal,Question de test numero 203 sur la procedure de retour,D01110,Reponse de reference [1]
E204,nominal,Question de test numero 204 sur la procedure de retour,D00175,Reponse de reference [1]
E205,nominal,Question de test numero 205 sur la procedure de retour,D00716,Reponse de reference [1]
E206,nominal,Question de test numero 206 sur la procedure de retour,D00985,Reponse de reference [1]
E207,nominal,Question de test numero 207 sur la procedure de retour,D00479,Reponse de reference [1]
E208,nominal,Question de test numero 208 sur la procedure de retour,D00656,Reponse de reference [1]
E209,nominal,Question de test numero 209 sur la procedure de retour,D00898,Reponse de reference [1]
E210,nominal,Question de test numero 210 sur la procedure de retour,D00779,Reponse de reference [1]
E211,nominal,Question de test numero 211 sur la procedure de retour,D00555,Reponse de reference [1]
E212,limite,Question de test numero 212 sur la procedure de retour,D00068,Reponse de reference [1]
E213,piege,Question de test numero 213 sur la procedure de retour,D00969,Reponse de reference [1]
E214,nominal,Question de test numero 214 sur la procedure de retour,D00644,Reponse de reference [1]
E215,piege,Question de test numero 215 sur la procedure de retour,D00526,Reponse de reference [1]
E216,nominal,Question de test numero 216 sur la procedure de retour,D00378,Reponse de reference [1]
E217,nominal,Question de test numero 217 sur la procedure de retour,D00203,Reponse de reference [1]
E218,nominal,Question de test numero 218 sur la procedure de retour,D00141,Reponse de reference [1]
E219,piege,Question de test numero 219 sur la procedure de retour,D00526,Reponse de reference [1]
E220,limite,Question de test numero 220 sur la procedure de retour,D00758,Reponse de reference [1]
